function	SRR27830964	SRR27830965	SRR27830966	SRR27830967	SRR27830968	SRR27830969	SRR27830970	SRR27830971	SRR27830972	SRR27830973	SRR27830974	SRR27830975	SRR27830976	SRR27830977	SRR27830978	SRR27830979	SRR27830980	SRR27830981	SRR27830982	SRR27830983	SRR27830984	SRR27830985	SRR27830986	SRR27830987	SRR27830988	SRR27830989	SRR27830990	SRR27830991	SRR27830992	SRR27830993	SRR27830994	SRR27830995	SRR27830996	SRR27830997	SRR27830998	SRR27830999	SRR27831000	SRR27831001	SRR27831002	SRR27831003	SRR27831004	SRR27831005	SRR27831006	SRR27831007	SRR27831008	SRR27831009	SRR27831010	SRR27831011	SRR27831012	SRR27831013	SRR27831014	SRR27831015	SRR27831016	SRR27831017	SRR27831018	SRR27831019	SRR27831020	SRR27831021	SRR27831022	SRR27831023	SRR27831024	SRR27831025	SRR27831026	SRR27831027	SRR27831028	SRR27831029	SRR27831030	SRR27831031	SRR27831032	SRR27831033	SRR27831034	SRR27831035	SRR27831036	SRR27831037	SRR27831038	SRR27831039	SRR27831040	SRR27831041	SRR27831042	SRR27831043	SRR27831044	SRR27831045	SRR27831046	SRR27831047	SRR27831048	SRR27831049	SRR27831050	SRR27831051	SRR27831052	SRR27831053	SRR27831054	SRR27831055	SRR27831056	SRR27831057	SRR27831058	SRR27831059	SRR27831060	SRR27831061	SRR27831062	SRR27831063	SRR27831064	SRR27831065	SRR27831066	SRR27831067	SRR27831068	SRR27831069	SRR27831070	SRR27831071	SRR27831072	SRR27831073	SRR27831074	SRR27831075	SRR27831076	SRR27831077	SRR27831078	SRR27831079	SRR27831080	SRR27831081	SRR27831082	SRR27831083	SRR27831084	SRR27831085	SRR27831086	SRR27831087	SRR27831088	SRR27831089	SRR27831090	SRR27831091	SRR27831092	SRR27831093	SRR27831094	SRR27831095	SRR27831096	SRR27831097	SRR27831098	SRR27831099	SRR27831100	SRR27831101	SRR27831102	SRR27831103	SRR27831104	SRR27831105	SRR27831106	SRR27831107	SRR27831108	SRR27831109
ko:K01916	16394.24	13992.61	5757.6	12764.73	10733.41	4051.79	27802.079999999998	22240.25	14618.33	4169.1	2457.61	13561.099999999999	7071.55	6991.73	5081.76	2723.46	40410.0	54719.25	19161.93	6793.81	15659.57	3962.3899999999994	10150.43	8846.95	4895.56	9865.16	9004.8	63.0	54739.0	1172.1	4664.110000000001	10023.68	2753.38	2285.15	66155.17	49447.369999999995	43566.5	856.67	5983.69	7078.67	371.17	43844.0	52641.78	45399.6	32446.530000000002	8357.6	180.75	45913.24	9755.85	7707.389999999999	45569.560000000005	25974.910000000003	54534.83	33377.84	39235.45	7.0	4937.040000000001	30363.83	49225.25	26821.75	52989.579999999994	28790.4	28296.3	10749.81	37182.81	15625.88	16326.33	4441.360000000001	5024.23	8206.83	5301.0199999999995	12798.27	5254.8099999999995	5284.87	1485.75	2397.77	23486.8	11537.58	2092.95	7362.639999999999	11015.380000000001	8654.07	9023.02	30783.369999999995	7754.52	3086.6099999999997	7390.88	10853.46	14139.18	4290.639999999999	15210.64	14020.1	0.0	2638.8500000000004	1187.38	6437.12	4802.0	425.45	14812.75	151.0	51.0	55644.67	34594.0	30206.0	49380.87	8472.66	15834.65	4718.28	23275.120000000003	8201.449999999999	46263.07	26373.96	8992.48	17729.21	3348.6499999999996	19636.59	31556.5	71629.67	19348.0	34370.92	44673.73	37458.8	3950.79	8530.02	28267.02	3223.3500000000004	820.5	1441.0	543.95	34829.990000000005	1520.25	125.25	43319.93	23270.75	2929.0	43040.829999999994	61993.5	17180.0	41169.0	10695.31	10671.9	5379.8	9068.36	26460.730000000003	4852.67	46803.71
ko:K01918	22656.02	21286.879999999997	24863.170000000002	40664.19	21074.440000000002	23054.629999999997	12928.75	29105.6	27977.700000000004	16518.809999999998	18085.18	19768.239999999998	17427.510000000002	21608.44	28521.12	14759.91	0.0	187.75	29812.0	16961.03	30558.34	13779.949999999999	14575.16	30473.31	15132.51	33741.979999999996	9782.369999999999	0.0	22.0	12932.6	17767.53	11800.02	12265.439999999999	17902.25	356.37	1677.3000000000002	2376.84	19088.379999999997	19030.11	20.67	26090.75	3.46	47.78	19.740000000000002	337.53	16260.1	119.53	964.2	194.96	17194.46	115.33000000000001	2975.91	8.33	1239.0	74.28	25.0	28503.98	10.33	93.0	1.5	67.58	86.4	428.69	25475.690000000002	58655.23	24840.91	19311.559999999998	23972.79	48117.44	13596.96	26577.76	20987.98	13738.0	18520.64	14283.429999999998	16773.11	34324.92	19444.449999999997	14055.890000000001	9960.75	28680.63	32548.170000000002	18971.8	10807.73	27275.21	29730.379999999997	16488.84	28166.950000000004	23838.73	622.42	26969.46	17163.79	7.0	18225.870000000003	9833.96	20503.62	20.0	179.7	300.0	8384.08	0.0	4.67	34.0	0.0	2188.7299999999996	83.00999999999999	637.06	31001.309999999998	16455.62	11439.59	5.57	505.64	20534.949999999997	9.71	9302.48	23707.89	2316.75	30.88	8.0	73.84	126.73	297.66999999999996	5336.110000000001	40226.07	12377.58	6339.780000000002	3.0	0.0	8360.130000000001	7098.65	15756.0	133.8	23.43	11740.42	41.08	185.16	1.0	323.0	15.0	25494.28	46967.229999999996	20214.05	14521.34	17436.190000000002	105.67	14.57
ko:K01919	12704.96	7855.63	3445.89	7155.41	9321.75	3256.1400000000003	16246.650000000001	7228.74	7090.41	2662.62	4534.26	10730.07	2700.6	2153.45	3099.13	1855.6799999999998	2.0	83.5	5582.59	5162.0	7259.57	1967.07	5823.93	1652.03	666.98	4277.09	1843.93	0.0	21.5	241.0	1799.46	4897.26	2077.11	1582.6399999999999	440.0	1783.5	255.32999999999998	623.5	2063.99	21.0	979.92	1606.0	27.380000000000003	121.0	280.5	1471.0700000000002	19.75	785.4200000000001	63.25	4946.16	117.22999999999999	2842.08	13.0	787.59	454.43	10648.0	2432.5699999999997	46.33	472.25	9.0	921.31	573.0	1794.75	5756.039999999999	15787.460000000001	10056.66	7275.15	1082.6599999999999	1969.09	905.27	2673.48	5999.34	2930.61	1160.04	993.4200000000001	1478.4299999999998	13377.56	12055.15	1123.47	6350.969999999999	6283.6	3808.57	3556.47	3197.13	3831.27	1353.12	10953.21	7056.5	7097.92	1977.6599999999999	6123.07	6410.099999999999	2.0	1031.96	1076.04	1791.72	0.0	36.29	752.75	34.0	0.0	16.0	94.0	0.0	69.53999999999999	28.33	307.83	1149.33	1027.79	4498.7	14.57	608.3100000000001	6211.049999999999	158.71	1520.1699999999998	2990.82	4086.5	140.0	0.0	20.0	523.2	510.16999999999996	677.7700000000001	2893.52	1809.8400000000001	2614.83	30.0	0.0	856.38	5222.49	303.25	9.25	30.43	527.0799999999999	25.83	510.79	1.0	827.25	0.0	5203.82	5947.75	4254.71	3221.18	1079.0	276.0	10.71
ko:K01920	1.29	97.71	94.14	83.43	23.0	2083.0099999999998	34.99	135.86	1380.57	1803.29	77.36	2557.0699999999997	239.0	217.6	282.71	7.29	0.0	0.0	852.29	2542.0	86.82	602.29	4220.43	209.26000000000002	798.14	38.0	262.01000000000005	0.0	0.0	0.0	10.86	968.85	352.71	0.0	0.0	0.0	5.0	4.0	893.71	1.0	0.0	0.0	9.71	0.0	0.0	1.57	0.0	0.0	0.0	971.43	2.57	0.0	0.0	0.0	0.43	0.0	1383.86	10.33	1.0	0.0	21.14	0.0	0.0	946.0	463.29	203.0	157.29	1.57	47.0	51.8	301.58000000000004	168.75	3.86	124.71	621.0	51.57	2396.57	7016.57	769.14	5111.719999999999	177.14	159.57	251.14	31.29	1565.4299999999998	202.29	7048.71	6.0	0.0	15.0	12.57	39.86	0.0	2.71	23.54	302.69	0.0	8.29	0.0	0.0	0.0	0.0	0.0	0.0	2.29	0.0	0.0	132.5	3.29	3.86	0.57	43.14	39.14	0.71	0.0	29.57	1.0	0.0	0.0	0.0	0.86	0.0	9.86	74.43	6.0	1435.5	0.0	0.0	1.71	2350.15	0.0	0.0	1.43	0.0	0.0	4.29	1.0	0.0	0.0	228.57	94.0	3796.96	42.0	0.0	0.0	10.71
ko:K01921	55730.85	53491.1	68582.52	78635.49	48255.420000000006	56000.59	48345.32000000001	70084.17	74130.83	43739.68	57775.59	53380.06	33827.18	73138.59	70417.07	45530.39	40424.0	54760.75	76942.6	43260.91	76708.58	39937.03	43879.22	86687.38	40809.68	68476.54999999999	25804.839999999997	76.0	54635.5	45443.35	53682.36	40044.26	43568.55	49982.399999999994	67073.07	51490.229999999996	52452.17	67513.09	66505.5	7099.67	68190.67	43849.17	52645.490000000005	45417.88	33625.53	86794.17	2060.31	47508.66	10348.07	39079.15	45808.990000000005	31406.660000000003	54428.33	37673.09	39257.88	21354.0	68648.04999999999	30343.33	49268.25	26840.75	53031.719999999994	29069.9	28227.579999999998	73679.40000000001	144350.28	63367.869999999995	63210.030000000006	61621.52999999999	93917.31	50883.100000000006	89437.1	75482.76000000001	55023.759999999995	40515.979999999996	37793.990000000005	53468.41	80899.92	48922.119999999995	50030.91	23329.28	64082.31	78195.72	57351.85	49334.64	60505.72	69852.11	32165.480000000003	67285.99	60972.81	5719.450000000001	53749.549999999996	34123.979999999996	13.0	41663.420000000006	33475.43	47228.84	5049.0	724.3900000000001	49612.75	49298.41	51.0	55691.27	34712.0	30206.0	57176.130000000005	8712.77	55976.560000000005	134061.66	90632.41	27452.28	46223.14	27357.1	50788.89	18051.42	38392.15	71479.95999999999	55570.0	71664.59	47888.0	34484.92	44928.93	38031.64	19526.800000000003	106544.68000000001	68393.52	18429.57	717.0	1466.0	64731.659999999996	38162.799999999996	140122.25	48649.25	43416.86	57574.5	3087.91	43465.619999999995	62028.0	40002.25	41210.0	57489.04	95179.87999999999	48672.81	69958.51999999999	99658.12	62330.67	46804.64
ko:K01923	49596.02	41467.53	47897.43	53626.619999999995	30051.39	37070.55	42570.659999999996	54116.509999999995	49404.22	27348.47	45912.86	37211.82	24397.15	52982.27	47617.33	34262.45	18.0	330.25	52706.45	27645.62	54839.240000000005	28698.969999999998	25553.760000000002	58499.090000000004	28132.43	45434.659999999996	15428.34	13.0	76.5	44227.35	39564.130000000005	26329.86	30783.370000000003	35299.29	1072.2	2198.8	8660.0	65150.38	38119.39	40.67	54182.34	806.46	62.78	115.74	1431.53	52589.6	1764.2800000000002	2181.2	571.21	27122.91	286.32	7305.49	31.33	3401.76	417.45	10688.0	40873.07	24.33	455.25	22.75	968.58	557.9	1623.44	51500.03999999999	104155.43	46468.719999999994	56242.829999999994	40716.71	59089.72	34317.39	51131.75	48870.94	43427.28	31735.77	22080.72	42422.55	56305.66	30116.93	27772.06	13706.699999999999	46893.280000000006	55137.71	37457.810000000005	42420.880000000005	35639.61	38872.560000000005	27971.239999999998	42978.82	44650.58	3116.16	37568.41	28965.190000000002	9.0	24469.129999999997	27779.74	33342.72	247.0	292.1	35150.75	44549.08	0.0	58.27	135.0	0.0	5412.48	236.67	40447.23	69766.85	59762.12	18562.35	12.57	1256.6299999999999	38015.759999999995	440.71	31536.32	61391.14	29514.25	108.88	28532.0	110.92	338.4	428.96999999999997	14540.61	72847.81	33246.69	13106.439999999999	37.0	25.0	60528.619999999995	8509.82	63727.25	48338.25	122.43	27745.829999999998	115.08	736.3299999999999	36.0	22912.25	38.0	37676.86	59293.5	34976.95	46881.22	55622.26	57822.67	28.07
ko:K01924	58447.82	38978.1	49293.799999999996	53786.83	30990.69	38028.07	39247.72	55516.78	51360.82	29210.94	46785.95999999999	39533.52	24635.99	55125.93	49211.49	34921.33	40438.0	54973.0	56699.25	28491.879999999997	58349.17	29239.649999999998	26973.06	60900.99	30645.03	44620.37	20707.21	76.0	54637.5	59611.35	40488.22	30671.730000000003	32296.410000000003	43390.36	66693.32	51663.799999999996	55566.17	89342.38	45622.72	7093.67	79950.67	43847.46	52641.78	45410.74	34393.03	84186.59999999999	2313.48	47875.45	10265.210000000001	27857.53	45771.990000000005	29529.160000000003	54418.33	36148.59	39334.03	21355.0	40926.15000000001	30343.33	49240.25	26850.5	53020.579999999994	29046.9	28253.44	52484.88	106784.73	48127.840000000004	68364.93	43440.91	61970.64	35941.119999999995	54446.42	57175.28	45648.880000000005	32022.370000000003	18412.79	43968.58	56931.67	31336.6	29964.36	14406.77	48661.130000000005	59033.979999999996	53175.630000000005	48058.60999999999	36624.03999999999	39568.56	27675.94	44319.92	45433.45	5326.94	39273.159999999996	28890.760000000002	9.0	24611.379999999997	28050.97	33655.19	5276.0	635.5	84047.75	73377.08	51.0	55709.27	34732.0	30206.0	57561.48	8776.34	90653.23000000001	110686.52	107617.12	22489.35	46222.57	27238.71	34409.53	18376.71	38357.65	85571.34	76243.25	71647.88	76412.0	34463.17	44817.4	37752.97	15273.330000000002	76790.28	70195.02	13784.31	717.0	1484.0	74992.45	35585.65	108103.25	96747.25	43438.43	66049.5	3089.08	43582.329999999994	62062.0	62173.25	41230.0	38833.09	57712.48999999999	41945.85	50319.42	108387.76000000001	102200.67	46803.07
ko:K01925	49758.82	36923.8	49118.56999999999	52865.630000000005	30206.59	39755.55	38837.619999999995	53072.479999999996	49091.22	28065.239999999998	45803.259999999995	39129.02	25407.22	52909.73	47556.86	34624.33	40424.0	54758.25	54569.25	28181.35	52520.369999999995	29490.15	25755.96	59821.39	29654.96	44198.5	21215.61	76.0	54618.5	44432.35	40533.46	28606.93	31873.71	35736.909999999996	66664.87	51449.799999999996	51930.67	64173.38	45329.97	7093.67	57195.67	43847.46	52641.78	45410.74	33530.53	70797.6	1950.2800000000002	47094.2	10114.210000000001	28215.579999999998	45745.990000000005	29252.160000000003	54418.33	35924.09	39250.45	10688.0	42237.4	30343.33	49213.25	26838.75	53008.579999999994	28970.9	28216.44	51218.78	104419.03	48295.39	59405.45	42737.11	61899.36	35899.44	53045.619999999995	55793.88	44300.68	32342.9	25131.12	43482.26	55621.270000000004	31179.199999999997	28928.06	14075.969999999998	47223.28	55265.18000000001	43055.880000000005	40437.81	36122.94	39422.96	28272.64	42727.42	43831.58	5377.94	39061.61	26564.86	9.0	24366.33	27704.340000000004	33120.32	5049.0	644.7	49581.75	44345.08	51.0	55683.869999999995	34700.0	30206.0	55649.48	8663.34	55762.23	99039.12	85040.12	18846.35	46222.57	27093.96	33789.36	18036.71	31633.65	66069.73999999999	55233.25	71647.88	47880.0	34445.92	44806.4	37747.97	15342.28	76086.68	58336.020000000004	16454.71	717.0	1466.0	59292.95	35440.82000000001	97026.25	48558.25	43404.43	52794.5	3051.08	43439.329999999994	62027.0	39681.25	41204.0	37943.19	57071.14	36664.15	48310.82	86321.26000000001	62265.67	46790.07
ko:K01926	27462.03	23429.440000000002	26912.27	16403.789999999997	10950.14	31693.29	29595.96	34420.049999999996	26746.129999999997	17895.39	42829.02	22417.48	18928.58	41385.27	38160.47	23651.030000000002	40410.0	54543.5	31650.750000000004	23150.690000000002	26259.619999999995	26580.17	15471.929999999998	42782.4	21586.81	14428.07	15038.74	63.0	54583.5	13116.85	37085.14000000001	21554.89	30164.729999999996	25543.82	66057.62	51084.799999999996	45594.5	17350.879999999997	32394.41	7076.0	20989.34	43847.46	52636.07	45401.74	32480.03	32559.530000000002	236.28	45719.28	9662.210000000001	22130.6	45626.420000000006	25897.08	54408.33	33370.259999999995	39143.77	7.0	35228.130000000005	30333.0	49117.25	26825.0	52970.439999999995	28787.9	27755.69	37085.34	65452.92999999999	34732.39	40990.37	38038.07	27797.260000000002	30596.61	46609.56	35432.810000000005	38239.87	24093.86	16440.45	38417.880000000005	32626.44	18636.37	27567.05	6793.299999999999	28863.9	24997.84	17263.79	29576.709999999995	23215.79	33037.240000000005	12125.599999999999	16079.95	20981.65	6943.2	18020.510000000002	13249.68	0.0	15536.45	25842.8	24364.9	4822.0	514.48	14826.75	6798.08	51.0	55646.27	34630.0	30206.0	52074.19	8527.01	15773.56	45719.82	38799.83	8126.0	46217.0	26427.17	16960.53	17684.0	2211.3999999999996	8823.92	30178.5	71633.88	19348.0	34361.67	44794.54	37714.17	11963.07	46841.78	28182.34	10045.54	714.0	1441.0	7904.67	32246.010000000002	37186.25	233.05	43369.0	33456.5	2972.08	42921.869999999995	61991.0	17185.25	41172.0	14525.689999999999	14465.11	26628.47	24006.440000000002	43980.36	4671.67	46766.36
ko:K01928	55801.44	38557.64	61400.729999999996	56490.45999999999	35589.97	39645.31	43080.47000000001	59587.82	52483.46	30417.57	52588.97	42309.33	28946.22	67203.22	55258.630000000005	38329.3	80832.0	109201.25	67560.57	34865.92	58711.77	35165.99	33636.36	75032.26000000001	34319.8	48331.6	27607.71	139.0	109163.0	44998.7	44824.16	36217.82	38488.68000000001	38953.51	132454.54	102446.5	95784.34	67445.88	48344.08	14146.67	60922.67	87691.45999999999	105231.18000000001	90747.34	65764.23	79194.79999999999	2099.03	92496.02	19709.06	29335.48	91247.32	51511.91	108805.33	68760.76	78335.55	10688.0	43368.31	60686.33	98193.5	53650.75	105938.18	57668.3	55946.99	60277.2	117874.26999999999	55443.45	69915.66	46343.880000000005	64512.16	48735.64	61543.02	65610.1	57877.490000000005	34569.93	26316.739999999998	48751.93	61425.08	35645.35	37289.69	15109.52	60251.46	59185.42	47809.409999999996	65090.079999999994	39311.06	40660.1	32927.97	47989.51	48644.84	9768.68	43721.909999999996	27838.270000000004	9.0	25282.379999999997	30147.240000000005	39269.65	9851.0	998.0999999999999	64383.5	45229.08	102.0	111316.27	69294.0	60412.0	105368.73	17120.34	71216.21	102893.02	107935.62	20358.36	92439.57	53000.96	36707.590000000004	35700.71	32225.050000000003	68070.59	85200.75	143248.88	67228.0	68780.92	89600.94	75446.64	22287.620000000003	90252.94	84747.43999999999	15337.210000000001	1412.0	2907.0	62671.95	65516.990000000005	101993.5	48636.299999999996	86697.43	77287.25	5985.91	86323.53	124004.0	56857.25	82370.0	41454.270000000004	59038.65	37914.95	50348.99	113402.76000000001	66813.67	93552.57
ko:K01929	49742.990000000005	44539.1	49190.47	53384.53	30222.19	37981.350000000006	40443.72	54433.16	50349.82	28971.44	47054.46000000001	37678.27	24656.82	59017.68	50899.91	35186.46	40424.0	54758.25	57282.93	28059.22	55080.67	33318.97	25941.06	61079.439999999995	31090.11	47171.100000000006	20692.21	76.0	54618.5	44451.85	40802.4	31408.629999999997	32194.510000000002	36403.72	66675.07	51458.799999999996	52058.17	65372.38	45826.19	7093.67	58989.67	43847.46	52645.78	45410.74	33542.53	72665.6	1957.48	47103.2	10138.210000000001	27661.11	45745.990000000005	29258.160000000003	54418.33	35927.09	39250.45	10688.0	42337.509999999995	30343.33	49213.25	26838.75	53011.579999999994	28970.9	28216.44	53274.17999999999	106721.35	48298.89	59761.15	44376.71	63158.86	38435.88	54889.52	59705.78	47194.380000000005	31934.5	22657.62	45232.26	58683.67	31504.6	30019.36	14350.77	50326.58	56042.48	43374.979999999996	40717.60999999999	36216.03999999999	39819.46	27704.11	48724.42	47171.78	7283.849999999999	39948.409999999996	26566.260000000002	9.0	24790.629999999997	28534.64	35195.020000000004	5049.0	630.5	49581.75	44733.08	51.0	55682.27	34700.0	30206.0	55941.48	8668.34	55765.23	104711.52	85485.12	18968.35	46222.57	27098.96	36755.66	18036.71	31636.65	66241.34	55233.25	71647.88	47880.0	34445.92	44806.4	37747.97	15981.380000000001	78716.60999999999	58657.020000000004	13468.31	717.0	1466.0	60881.95	35966.82	99366.25	48558.25	43404.43	53480.5	3051.08	43445.329999999994	62027.0	39681.25	41204.0	38559.59	59529.23999999999	44341.35	52005.32000000001	86816.26000000001	62265.67	46790.07
ko:K01932	0.0	53.0	44.0	0.0	1.0	56.0	24.0	12.0	201.0	977.0	86.0	58.0	339.0	233.0	101.0	34.0	0.0	0.0	19.0	718.0	287.0	0.0	0.0	116.0	335.0	0.0	57.0	0.0	0.0	0.0	152.0	434.0	111.0	199.0	0.0	0.0	0.0	0.0	274.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	6.5	0.0	681.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	150.25	37.0	74.5	30.0	45.0	156.0	908.0	229.0	0.0	300.0	0.0	11.0	665.0	0.0	376.0	302.0	42.0	526.0	20.75	87.5	26.0	300.0	14.0	0.0	0.0	0.0	107.0	0.0	0.0	21.0	0.0	20.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	54.0	229.0	0.0	44.0	0.0	0.0	0.0	2133.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	608.0	26.0	4574.0	0.0	0.0	0.0	0.0
ko:K01933	49526.69	36423.7	45728.09	52457.630000000005	30050.39	36928.55	38704.33	51719.17999999999	48047.22	27367.97	44958.52	35930.490000000005	24240.15	48897.92	46414.33	33662.78	16.0	330.25	51811.45	27333.62	50589.74	27264.3	25519.760000000002	54785.42	27411.26	42821.67	15364.34	13.0	76.5	44227.35	39304.130000000005	24304.7	30183.370000000003	34812.29	1056.87	2198.8	8654.67	65150.38	35303.06	40.67	54129.67	806.46	62.78	115.74	1431.53	52480.6	1764.2800000000002	2166.7	562.21	26848.58	280.99	7205.16	31.33	3364.09	417.45	10688.0	40077.58	24.33	455.25	22.75	960.58	536.9	1623.44	48487.03999999999	103400.43	45775.39	54395.83	40020.04	58687.37999999999	30045.05	50599.42	46292.28	40582.95	31321.770000000004	21977.72	41952.229999999996	54901.34	29789.929999999997	27682.06	13686.699999999999	43319.78	54375.71	37376.48	39901.20999999999	35521.939999999995	38724.23	26077.239999999998	41691.82000000001	42979.58	2967.82	37397.41	26370.86	9.0	24051.629999999997	27332.74	31159.72	247.0	292.1	35150.75	44549.08	0.0	58.27	135.0	0.0	5341.48	227.33999999999997	40447.23	69363.52	59745.12	18064.68	12.57	1253.96	33389.43	440.71	31525.65	61347.14	29514.25	108.88	28532.0	110.92	338.4	428.96999999999997	13181.27	70922.48000000001	33229.520000000004	12722.11	37.0	25.0	60487.95	8248.82	63644.25	48338.25	122.43	27718.5	115.08	736.3299999999999	36.0	22912.25	38.0	37423.19	56781.509999999995	34124.95	45249.55	55622.26	57822.67	28.07
ko:K01934	43198.57	36181.8	48327.98999999999	52352.28999999999	31090.64	36818.05	38027.45	52264.8	47722.97	27169.54	44957.119999999995	37417.240000000005	25123.42	51242.740000000005	46702.17	34133.36	40410.0	54723.25	53934.479999999996	28387.12	52213.98999999999	28623.25	24170.56	58659.72	27824.589999999997	43670.73	20900.92	76.0	54602.0	28836.6	40192.86	28152.030000000002	30885.6	29269.239999999998	66681.87	51260.799999999996	48548.67	41433.88	37967.67	7093.67	33623.67	43847.46	52641.78	45406.74	32658.03	45356.6	1533.2800000000002	46375.45	9980.460000000001	26588.75	45719.990000000005	29121.910000000003	54414.33	35879.09	39224.45	10673.0	41213.560000000005	30343.33	49210.5	26823.75	52993.579999999994	28935.9	28211.19	49439.369999999995	100386.82999999999	45141.399999999994	51023.409999999996	39780.74	59380.42	32812.21	50906.89	44809.91	43317.8	31435.770000000004	22415.6	43104.31	53663.26000000001	31059.88	28492.86	14102.949999999999	46239.85	49915.04	30809.23	37942.92	34583.59	39001.23	27749.239999999998	41870.07000000001	41899.08	5270.87	36912.91	26521.61	9.0	24170.04	27058.070000000003	32571.39	4822.0	634.1	15106.5	16008.08	51.0	55655.27	34650.0	30206.0	52892.48	8565.34	20746.480000000003	60844.69	59465.12	14276.18	46222.57	26932.96	32501.43	17685.71	24082.15	41266.99	34174.25	71647.88	19356.0	34445.92	44795.4	37747.97	14587.54	73492.57	46582.020000000004	13736.54	717.0	1448.0	46527.95	34195.82000000001	62249.25	289.25	43352.43	38223.5	2996.08	43363.329999999994	61978.0	17516.25	41181.0	37712.44	56534.060000000005	34459.6	43486.3	60146.26	22315.67	46777.07
ko:K01935	14889.439999999999	17152.239999999998	4817.84	14067.47	1540.1	23576.910000000003	3931.99	16484.21	20725.65	15033.709999999997	13697.81	14066.669999999998	9968.45	15460.05	19668.97	5931.39	0.0	175.0	9199.29	17490.940000000002	21824.93	9318.48	15683.79	18191.739999999998	10018.26	12843.18	8008.24	0.0	6.0	12260.6	15500.11	7811.75	10704.25	15581.58	243.87	108.30000000000001	2284.17	19075.379999999997	18220.190000000002	15.0	12338.67	1.71	48.82	8.74	148.52999999999997	12238.67	80.03	309.86	133.96	16221.85	81.9	1408.0	4.33	811.17	25.130000000000003	4.0	27548.9	10.33	44.0	0.0	51.55	34.4	432.69	16054.95	23078.35	18980.25	10877.8	19940.35	23953.8	9496.73	25130.44	11806.98	7899.969999999999	13286.349999999999	13985.93	10536.779999999999	18862.56	29617.550000000003	14626.36	13267.969999999998	13170.44	15998.11	9198.98	1472.62	18715.29	29118.239999999998	23686.15	8903.75	9862.73	392.52	12406.55	9614.33	5.0	14463.300000000001	8328.73	12484.039999999999	18.0	141.70999999999998	271.0	6683.33	0.0	4.67	23.0	0.0	1246.7699999999998	37.43	179.4	18653.84	14639.91	1053.62	6.14	357.43	8152.030000000001	10.42	4030.31	20128.04	1982.0	15.379999999999999	0.0	32.0	5.92	0.8	3458.0199999999995	12738.900000000001	9677.6	7653.040000000001	3.0	0.0	7615.07	5787.13	7937.0	69.0	24.86	5600.67	17.0	403.12	2.0	4.0	9.0	11926.920000000002	14791.949999999999	21591.34	10467.69	14786.09	85.67	25.28
ko:K01937	45997.82	27009.23	48663.2	46035.5	28029.89	37025.58	30249.78	45083.36	41764.28	26509.01	44841.86	33180.72	23667.39	49649.009999999995	44831.87	34066.619999999995	40422.0	54738.5	50989.649999999994	27512.620000000003	43565.84	27610.81	24458.559999999998	57168.59	27600.52	39494.17	19881.629999999997	76.0	54959.5	43792.6	38703.0	23811.01	31372.510000000002	35509.369999999995	66698.87	51451.799999999996	51984.34	65389.38	34957.19	7093.67	53744.0	43847.46	52647.78	45396.74	33464.03	54929.6	1909.2800000000002	47090.78	10256.210000000001	25156.82	45713.33	28616.83	54663.33	35583.75	39179.869999999995	10681.0	38615.39	30384.33	49377.25	26834.0	52983.579999999994	28936.9	29268.44	45565.869999999995	92554.67	43770.46	55563.43	38634.43	59797.01	35131.61	49296.29	39027.78	43416.270000000004	31268.07	22179.78	42443.9	49056.68	37401.07	28284.890000000003	13435.099999999999	42944.92	51699.58	38821.350000000006	30276.699999999997	33904.47	38126.03	28429.449999999997	35931.12	36948.14	5367.9	35754.909999999996	23348.870000000003	5.0	23379.83	27258.300000000003	31360.72	5049.0	624.1	49569.75	44653.08	51.0	55680.27	34682.0	30206.0	54396.98	8628.01	55596.23	65300.74	81704.12	12431.759999999998	46313.57	26984.64	22613.25	18154.71	30843.31	61350.81	55626.25	71647.88	47872.0	34428.67	44684.06	37475.5	15193.350000000002	72836.45999999999	57506.58	12983.880000000001	938.0	1466.0	60540.63	36589.82000000001	56525.25	48367.05	43437.43	50417.17	3028.25	43413.329999999994	62044.0	39362.25	41201.0	35273.59	45298.19	34948.6	39801.95	81606.86	62771.67	46852.07
